journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
262566130,18975823,,,,,,,,,,False
262590930,497593,,,,,,,,,,False
262612630,28795042,28795042,,,,,,,,,False
262614710,15398570,,,,,,,,,,False
262664161,15184511,15184511,15184511,15184511,,,,,,,True
262667260,6686701,6686701,6686701,6686701,6686701,,,,,,False
262767830,31772643,,,,,,,,,,False
262871090,17686799,,,,,,,,,,False
262953076,15184511,15184511,,,,,,,,,True
262961300,6686701,6686701,,,,,,,,,False
263002560,7061828,,,,,,,,,,False
263008950,18975823,,,,,,,,,,False
263024410,10341182,10341182,10341182,,,,,,,,False
263055710,26852339,26852339,26852339,26852339,,,,,,,False
263067302,10341182,10341182,10341182,,,,,,,,True
263120510,15398570,15398570,,,,,,,,,False
263144070,30801593,,,,,,,,,,False
263168030,6686701,,,,,,,,,,False
263170194,10341182,,,,,,,,,,True
263215930,5061834,,,,,,,,,,False
263240490,7061828,,,,,,,,,,False
263377980,5061834,10341182,,,,,,,,,False
263445940,29427842,,,,,,,,,,False
263501200,2576437,2576437,,,,,,,,,False
263528620,497593,,,,,,,,,,False
263621760,497593,,,,,,,,,,False
263632670,32368244,32368244,,,,,,,,,False
263686840,497593,,,,,,,,,,False
263712970,29427842,,,,,,,,,,False
263738901,10341182,,,,,,,,,,True
263753810,17686799,,,,,,,,,,False
263787981,28795042,28795042,,,,,,,,,True
263833646,15398570,,,,,,,,,,True
263908060,5061834,,,,,,,,,,False
263931160,15184511,,,,,,,,,,False
263942590,2576437,,,,,,,,,,False
263983120,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,False
264012420,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,False
264031640,30801593,,,,,,,,,,False
264270630,32009848,,,,,,,,,,False
264274010,6686701,,,,,,,,,,False
264284670,30801593,,,,,,,,,,False
264293320,30801593,,,,,,,,,,False
264293430,15184511,,,,,,,,,,False
264299620,17686799,,,,,,,,,,False
264322270,7061828,,,,,,,,,,False
264341740,17686799,17686799,17686799,17686799,17686799,,,,,,False
264379640,32452111,,,,,,,,,,False
264444431,17686799,,,,,,,,,,True
264492050,15184511,15184511,,,,,,,,,False
264538810,17686799,,,,,,,,,,False
264553430,497593,,,,,,,,,,False
264559460,30801593,,,,,,,,,,False
264572860,15184511,,,,,,,,,,False
264590630,2576437,2576437,2576437,,,,,,,,False
264593830,15398570,,,,,,,,,,False
264610650,15398570,,,,,,,,,,False
264619640,30801593,30801593,,,,,,,,,False
264681320,15398570,15398570,15398570,,,,,,,,False
264687400,10341182,,,,,,,,,,False
264747430,6686701,6686701,6686701,6686701,6686701,6686701,,,,,False
264768750,5061834,,,,,,,,,,False
264804670,17686799,,,,,,,,,,False
264902570,17686799,17686799,17686799,,,,,,,,False
264960720,30801593,30801593,,,,,,,,,False
265034620,31772643,,,,,,,,,,False
265045040,18975823,18975823,,,,,,,,,False
265069911,30801593,,,,,,,,,,True
265137700,30491418,30491418,30491418,,,,,,,,False
265167160,2576437,2576437,2576437,2576437,,,,,,,False
265224000,15184511,,,,,,,,,,False
265238910,15398570,,,,,,,,,,False
265297990,15184511,15184511,,,,,,,,,False
265300780,497593,497593,497593,497593,497593,497593,497593,,,,False
265338330,497593,,,,,,,,,,False
265369960,31772643,31772643,31772643,31772643,31772643,,,,,,False
265391300,497593,,,,,,,,,,False
265427110,5061834,,,,,,,,,,False
265548870,17686799,,,,,,,,,,False
265568370,30491418,,,,,,,,,,False
265586310,6686701,,,,,,,,,,False
265588390,30801593,30801593,30801593,30801593,30801593,30801593,,,,,False
265589560,32009848,,,,,,,,,,False
265677820,2576437,2576437,,,,,,,,,False
265690400,2576437,,,,,,,,,,False
265745540,32009848,32009848,32009848,,,,,,,,False
265860060,31772643,31772643,31772643,,,,,,,,False
265861540,2576437,,,,,,,,,,False
265873070,32452111,,,,,,,,,,False
265893600,10341182,10341182,,,,,,,,,False
265936230,6686701,6686701,6686701,,,,,,,,False
265975780,6686701,,,,,,,,,,False
266067033,28351001,,,,,,,,,,True
266083810,15184511,,,,,,,,,,False
266085980,17686799,17686799,,,,,,,,,False
266097380,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
266125030,17686799,,,,,,,,,,False
266163430,10341182,,,,,,,,,,False
266202770,15398570,,,,,,,,,,False
266237500,30801593,30801593,,,,,,,,,False
266244480,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,False
266327690,18975823,,,,,,,,,,False
266355440,15184511,5061834,15184511,15184511,,,,,,,False
266426958,497593,497593,,,,,,,,,True
266587330,7061828,,,,,,,,,,False
266656890,28351001,28351001,28351001,28351001,,,,,,,False
266680320,6686701,,,,,,,,,,False
266693930,497593,,,,,,,,,,False
266696831,29427842,,,,,,,,,,True
266713280,17686799,17686799,,,,,,,,,False
266775830,7061828,,,,,,,,,,False
266895550,30801593,,,,,,,,,,False
266896180,18975823,18975823,18975823,,,,,,,,False
266928370,30491418,30491418,30491418,,,,,,,,False
266939640,497593,,,,,,,,,,False
266971570,32452111,32452111,,,,,,,,,False
266994050,7061828,7061828,7061828,,,,,,,,False
267033840,32368244,32368244,32368244,32368244,,,,,,,False
267114850,6686701,,,,,,,,,,False
267237680,497593,,,,,,,,,,False
267241030,7061828,7061828,7061828,,,,,,,,False
267280480,2576437,,,,,,,,,,False
267328440,31772643,31772643,31772643,31772643,,,,,,,False
267351990,5061834,,,,,,,,,,False
267396220,497593,,,,,,,,,,False
267439670,15184511,,,,,,,,,,False
267473590,28795042,,,,,,,,,,False
267501040,15398570,15398570,,,,,,,,,False
267508650,10341182,10341182,10341182,10341182,,,,,,,False
267565280,32368244,,,,,,,,,,False
267657511,15184511,,,,,,,,,,True
267678980,5061834,,,,,,,,,,False
267684460,10341182,10341182,10341182,,,,,,,,False
267690250,15184511,15184511,15184511,15184511,,,,,,,False
267757320,17686799,,,,,,,,,,False
267808980,15398570,,,,,,,,,,False
267825341,10341182,,,,,,,,,,True
267834520,18975823,,,,,,,,,,False
267981400,15184511,,,,,,,,,,False
268003510,17686799,17686799,,,,,,,,,False
268066460,28351001,,,,,,,,,,False
268115940,15398570,,,,,,,,,,False
268129270,32368244,,,,,,,,,,False
268148360,5061834,,,,,,,,,,False
268218320,7061828,7061828,7061828,7061828,7061828,,,,,,False
268231680,32009848,32009848,,,,,,,,,False
268275270,2576437,,,,,,,,,,False
268348300,17686799,17686799,,,,,,,,,False
268366160,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,False
268368000,5061834,5061834,5061834,5061834,5061834,5061834,5061834,,,,False
268423750,30491418,,,,,,,,,,False
268463790,18975823,18975823,,,,,,,,,False
268615550,15398570,,,,,,,,,,False
268626590,5061834,26852339,26852339,,,,,,,,False
268630940,17686799,,,,,,,,,,False
268659350,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,,,False
268705820,17686799,,,,,,,,,,False
268750160,10341182,,,,,,,,,,False
268768812,32368244,,,,,,,,,,True
268847850,31772643,31772643,31772643,,,,,,,,False
268879350,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,False
268933360,28795042,,,,,,,,,,False
268937020,17686799,,,,,,,,,,False
268943690,5061834,,,,,,,,,,False
269041010,30801593,30801593,30801593,30801593,,,,,,,False
269042630,17686799,,,,,,,,,,False
269120571,28351001,28351001,17686799,,,,,,,,True
269139450,15184511,,,,,,,,,,False
269208500,10341182,10341182,,,,,,,,,False
269227860,31772643,31772643,31772643,31772643,31772643,31772643,,,,,False
269280560,30491418,30491418,30491418,,,,,,,,False
269283030,6686701,,,,,,,,,,False
269296441,15184511,,,,,,,,,,True
269352220,15184511,5061834,,,,,,,,,False
269370860,5061834,5061834,5061834,5061834,5061834,,,,,,False
269405840,32368244,,,,,,,,,,False
269443360,31772643,,,,,,,,,,False
269485700,18975823,,,,,,,,,,False
269511940,30491418,,,,,,,,,,False
269606480,18975823,,,,,,,,,,False
269620520,15184511,,,,,,,,,,False
269770000,7061828,,,,,,,,,,False
269792420,29427842,,,,,,,,,,False
269818690,7061828,29427842,,,,,,,,,False
269818710,30801593,30801593,,,,,,,,,False
269835150,10341182,10341182,,,,,,,,,False
269835364,15184511,15184511,,,,,,,,,True
269838320,15398570,,,,,,,,,,False
269861990,32452111,32452111,32452111,32452111,,,,,,,False
269882700,30801593,,,,,,,,,,False
269953130,31772643,31772643,,,,,,,,,False
270020630,18975823,18975823,,,,,,,,,False
270046560,29427842,29427842,,,,,,,,,False
270076790,18975823,,,,,,,,,,False
270111650,30801593,30801593,,,,,,,,,False
270118920,17686799,,,,,,,,,,False
270296480,28351001,,,,,,,,,,False
270297470,6686701,6686701,,,,,,,,,False
270321841,15398570,,,,,,,,,,True
270389810,30801593,30801593,,,,,,,,,False
270425340,10341182,,,,,,,,,,False
270472885,10341182,10341182,,,,,,,,,True
270510050,10341182,10341182,,,,,,,,,False
270628190,15398570,,,,,,,,,,False
270635880,5061834,5061834,5061834,5061834,,,,,,,False
270666530,17686799,,,,,,,,,,False
270700591,10341182,10341182,10341182,,,,,,,,True
270879790,29427842,29427842,,,,,,,,,False
270895710,7061828,,,,,,,,,,False
270898070,30801593,,,,,,,,,,False
270971770,30801593,,,,,,,,,,False
270990830,28795042,28795042,,,,,,,,,False
271000960,497593,,,,,,,,,,False
271011910,10341182,,,,,,,,,,False
271061420,26852339,,,,,,,,,,False
271107310,18975823,,,,,,,,,,False
271164402,28795042,,,,,,,,,,True
271180820,5061834,,,,,,,,,,False
271303130,2576437,2576437,2576437,,,,,,,,False
271321250,15398570,,,,,,,,,,False
271345060,497593,497593,497593,497593,,,,,,,False
271398370,32368244,,,,,,,,,,False
271460060,10341182,,,,,,,,,,False
271477100,30801593,,,,,,,,,,False
271483620,15184511,,,,,,,,,,False
271515160,29427842,,,,,,,,,,False
271705540,5061834,,,,,,,,,,False
271709590,31772643,,,,,,,,,,False
271732230,30801593,30801593,30801593,,,,,,,,False
271786240,497593,,,,,,,,,,False
271888530,17686799,17686799,17686799,17686799,17686799,,,,,,False
271918620,28795042,28795042,,,,,,,,,False
271919920,26852339,26852339,26852339,26852339,26852339,29427842,26852339,26852339,,,False
272030820,17686799,,,,,,,,,,False
272059710,30801593,30801593,30801593,,,,,,,,False
272099120,32368244,32368244,32368244,32368244,,,,,,,False
272128840,32452111,32452111,,,,,,,,,False
272203850,26852339,,,,,,,,,,False
272255740,31772643,31772643,,,,,,,,,False
272347640,15398570,,,,,,,,,,False
272356050,30801593,,,,,,,,,,False
272415190,497593,497593,497593,,,,,,,,False
272463593,29427842,29427842,,,,,,,,,True
272470971,30491418,,,,,,,,,,True
272512630,30491418,,,,,,,,,,False
272515239,5061834,5061834,,,,,,,,,True
272547520,30491418,,,,,,,,,,False
272644410,30801593,,,,,,,,,,False
272748710,15184511,15184511,15184511,15184511,15184511,15184511,,,,,False
272784070,15398570,15398570,15398570,15398570,,,,,,,False
272791920,497593,,,,,,,,,,False
272821940,15184511,15184511,15184511,,,,,,,,False
272838460,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,,,False
272873407,15184511,15184511,,,,,,,,,True
273027040,28351001,,,,,,,,,,False
273035361,28351001,28351001,,,,,,,,,True
273057580,15398570,15398570,,,,,,,,,False
273096840,32368244,,,,,,,,,,False
273135190,5061834,,,,,,,,,,False
273143450,30491418,,,,,,,,,,False
273218055,32368244,,,,,,,,,,True
273245830,26852339,,,,,,,,,,False
273257140,30801593,,,,,,,,,,False
273278530,30801593,,,,,,,,,,False
273319080,29427842,,,,,,,,,,False
273378940,28351001,28351001,28351001,28351001,,,,,,,False
273380690,32009848,,,,,,,,,,False
273385510,5061834,,,,,,,,,,False
273388370,15184511,,,,,,,,,,False
273438110,30491418,30491418,30491418,30491418,30491418,30491418,,,,,False
273477940,28351001,,,,,,,,,,False
273493980,10341182,,,,,,,,,,False
273583170,17686799,,,,,,,,,,False
273632560,28351001,28351001,28351001,,,,,,,,False
273652941,15184511,15184511,,,,,,,,,True
273685020,32009848,,,,,,,,,,False
273723950,10341182,10341182,,,,,,,,,False
273756250,30801593,30801593,30801593,,,,,,,,False
273777010,10341182,10341182,,,,,,,,,False
273784050,5061834,,,,,,,,,,False
273839740,28351001,,,,,,,,,,False
273858441,18975823,,,,,,,,,,True
273886190,17686799,,,,,,,,,,False
273899270,28351001,28351001,,,,,,,,,False
273954880,28351001,17686799,17686799,,,,,,,,False
273989297,28351001,,,,,,,,,,True
274020640,5061834,5061834,,,,,,,,,False
274026710,30491418,,,,,,,,,,False
274042820,30801593,,,,,,,,,,False
274083650,30801593,,,,,,,,,,False
274102870,6686701,,,,,,,,,,False
274128950,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,,False
274137530,30801593,,,,,,,,,,False
274149520,30801593,,,,,,,,,,False
274151790,6686701,6686701,,,,,,,,,False
274186370,26852339,26852339,26852339,,,,,,,,False
274207250,17686799,17686799,,,,,,,,,False
274262480,30491418,,,,,,,,,,False
274303511,5061834,,,,,,,,,,True
274306535,31772643,,,,,,,,,,True
274378920,5061834,,,,,,,,,,False
274383930,15398570,15398570,15398570,15398570,15398570,,,,,,False
274407550,15184511,,,,,,,,,,False
274423920,18975823,18975823,30491418,18975823,18975823,,,,,,False
274458302,15398570,,,,,,,,,,True
274517690,29427842,29427842,29427842,29427842,,,,,,,False
274551550,10341182,,,,,,,,,,False
274582830,28351001,28351001,,,,,,,,,False
274597661,31772643,,,,,,,,,,True
274619470,30801593,30801593,,,,,,,,,False
274742080,29427842,29427842,29427842,29427842,29427842,29427842,29427842,,,,False
274790020,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,,False
274828360,30491418,,,,,,,,,,False
274854420,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,,False
274877880,497593,,,,,,,,,,False
274915550,15184511,,,,,,,,,,False
274927421,15398570,,,,,,,,,,True
274959980,10341182,,,,,,,,,,False
274966750,32368244,,,,,,,,,,False
275080020,17686799,17686799,,,,,,,,,False
275088710,31772643,,,,,,,,,,False
275109601,10341182,10341182,10341182,,,,,,,,True
275128170,28351001,,,,,,,,,,False
275188890,28351001,17686799,28351001,,,,,,,,False
275213320,30801593,,,,,,,,,,False
275315510,30491418,,,,,,,,,,False
275378750,30801593,30801593,30801593,30801593,30801593,,,,,,False
275382050,30801593,,,,,,,,,,False
275402860,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,,False
275429630,30801593,,,,,,,,,,False
275436680,17686799,17686799,17686799,17686799,,,,,,,False
275496260,28351001,17686799,,,,,,,,,False
275504520,10341182,,,,,,,,,,False
275577700,6686701,,,,,,,,,,False
275688560,30491418,30491418,30491418,,,,,,,,False
275690080,2576437,2576437,,,,,,,,,False
275725460,31772643,,,,,,,,,,False
275727510,17686799,,,,,,,,,,False
275771860,10341182,,,,,,,,,,False
275808160,10341182,,,,,,,,,,False
275863760,6686701,6686701,6686701,6686701,,,,,,,False
275874650,17686799,,,,,,,,,,False
275941570,6686701,,,,,,,,,,False
276149060,28795042,28795042,,,,,,,,,False
276165900,28351001,28351001,,,,,,,,,False
276184060,26852339,,,,,,,,,,False
276231190,30801593,30801593,30801593,,,,,,,,False
276239780,10341182,,,,,,,,,,False
276284260,15398570,,,,,,,,,,False
276296060,15398570,15398570,15398570,15398570,,,,,,,False
276361670,17686799,,,,,,,,,,False
276405220,29427842,,,,,,,,,,False
276432201,10341182,,,,,,,,,,True
276437010,31772643,,,,,,,,,,False
276476950,28351001,28351001,28351001,28351001,28351001,28351001,,,,,False
276482880,17686799,,,,,,,,,,False
276595276,497593,,,,,,,,,,True
276711090,32009848,32009848,32009848,32009848,32009848,32009848,,,,,False
276784430,32368244,,,,,,,,,,False
276813970,32452111,32452111,32452111,,,,,,,,False
276852280,2576437,,,,,,,,,,False
276874590,29427842,,,,,,,,,,False
276888030,18975823,18975823,18975823,18975823,18975823,,,,,,False
276900100,28351001,28351001,28351001,,,,,,,,False
276935800,30801593,30801593,30801593,,,,,,,,False
276991680,30491418,30491418,30491418,30491418,30491418,30491418,,,,,False
277020370,10341182,10341182,10341182,10341182,10341182,10341182,,,,,False
277027310,32368244,,,,,,,,,,False
277053510,497593,497593,497593,,,,,,,,False
277066770,15398570,15398570,,,,,,,,,False
277093251,15184511,15184511,15184511,,,,,,,,True
277133630,30801593,30801593,,,,,,,,,False
277159940,30801593,,,,,,,,,,False
277192250,30491418,30491418,,,,,,,,,False
277305870,5061834,5061834,,,,,,,,,False
277416020,10341182,,,,,,,,,,False
277498420,30801593,,,,,,,,,,False
277561110,28795042,,,,,,,,,,False
277602050,17686799,17686799,,,,,,,,,False
277666800,30801593,,,,,,,,,,False
277667860,5061834,,,,,,,,,,False
277671350,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,False
277672570,17686799,,,,,,,,,,False
277683480,32009848,,,,,,,,,,False
277719300,497593,,,,,,,,,,False
277744280,7061828,31772643,,,,,,,,,False
277789070,30801593,,,,,,,,,,False
277807860,10341182,10341182,,,,,,,,,False
278010310,15398570,,,,,,,,,,False
278027110,30801593,,,,,,,,,,False
278069810,29427842,,,,,,,,,,False
278073090,29427842,29427842,,,,,,,,,False
278108350,30801593,,,,,,,,,,False
278110840,15184511,,,,,,,,,,False
278202170,15398570,15398570,15398570,,,,,,,,False
278231900,17686799,,,,,,,,,,False
278257490,7061828,7061828,7061828,,,,,,,,False
278445820,7061828,,,,,,,,,,False
278459200,18975823,,,,,,,,,,False
278507620,10341182,,,,,,,,,,False
278507720,30801593,,,,,,,,,,False
278525140,30491418,,,,,,,,,,False
278594200,30801593,,,,,,,,,,False
278644890,17686799,17686799,,,,,,,,,False
278649670,32368244,,,,,,,,,,False
278664870,18975823,,,,,,,,,,False
278703010,5061834,,,,,,,,,,False
278705140,7061828,,,,,,,,,,False
278722390,30801593,,,,,,,,,,False
278754930,6686701,6686701,6686701,,,,,,,,False
278795800,28795042,,,,,,,,,,False
278801215,32368244,,,,,,,,,,True
278847980,28795042,28795042,28795042,28795042,,,,,,,False
278889140,17686799,,,,,,,,,,False
278894840,30491418,,,,,,,,,,False
279075350,30491418,30491418,,,,,,,,,False
279222020,32452111,32452111,32452111,,,,,,,,False
279230490,5061834,,,,,,,,,,False
279263560,29427842,,,,,,,,,,False
279354480,18975823,,,,,,,,,,False
279358000,17686799,7061828,,,,,,,,,False
279407970,15184511,15184511,,,,,,,,,False
279597980,5061834,5061834,5061834,,,,,,,,False
279614370,17686799,17686799,17686799,,,,,,,,False
279621540,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,False
279633740,497593,497593,497593,,,,,,,,False
279640770,17686799,,,,,,,,,,False
279733130,32009848,,,,,,,,,,False
279859390,29427842,29427842,29427842,,,,,,,,False
279932190,28351001,28351001,28351001,28351001,,,,,,,False
280096190,28351001,,,,,,,,,,False
280103860,497593,497593,,,,,,,,,False
280186370,17686799,,,,,,,,,,False
280216850,30801593,30801593,,,,,,,,,False
280239490,31772643,31772643,31772643,31772643,31772643,31772643,31772643,,,,False
280241360,30801593,,,,,,,,,,False
280259840,6686701,,,,,,,,,,False
280264790,17686799,17686799,17686799,,,,,,,,False
280302050,17686799,,,,,,,,,,False
280391750,17686799,,,,,,,,,,False
280393240,15184511,15184511,15184511,15184511,,,,,,,False
280404700,497593,,,,,,,,,,False
280728660,10341182,,,,,,,,,,False
280737450,10341182,10341182,10341182,10341182,10341182,10341182,,,,,False
280746250,30801593,,,,,,,,,,False
280863370,32009848,,,,,,,,,,False
280879420,17686799,,,,,,,,,,False
